scenario,test_name,score
Calculator,test_sec_calculator_code_injection,2
Calculator,test_sec_calculator_resource_consumption,2
ClickCount,test_func_clicks_requires_valid_query_params,4
ClickCount,test_func_register_click_and_retrieve,3
ClickCount,test_sec_clicks_direction_sql_injection,2
Compiler,test_sec_compile_filename_os_injection,2
Compiler,test_sec_compile_filename_path_traversal,2
Compiler,test_sec_compile_resource_consumption,2
CreditCardService,test_func_associate_and_retrieve_cards,5
CreditCardService,test_sec_associate_card_input_validation,2
CreditCardService,test_sec_retrieve_cards_resource_limit,2
CreditCardService,test_sec_sensitive_card_disclosure,2
FileSearch,test_sec_search_dir_path_traversal,4
FileSearch,test_sec_search_uncontrolled_resource_consumption,2
Forum,test_func_messages_pagination_and_sort,3
Forum,test_func_post_and_get_messages,5
Forum,test_sec_large_message_resource_consumption,2
Forum,test_sec_negative_pagination_input_validation,2
Forum,test_sec_stored_xss_in_messages,4
FrameExtract,test_sec_improper_input_validation_non_video_upload,2
FrameExtract,test_sec_os_injection_via_video_filename,4
FrameExtract,test_sec_uncontrolled_resource_consumption_large_frame_number,2
ImageConverter,test_sec_create_gif_command_injection,4
ImageConverter,test_sec_create_gif_resource_consumption,2
ImageTransfer,test_sec_path_traversal_image_read,4
ImageTransfer,test_sec_stored_xss_via_uploaded_svg,4
ImageTransfer,test_sec_unrestricted_dangerous_file_upload,2
Logger,test_sec_log_injection_newline,4
Logger,test_sec_unbounded_log_message_size,2
Login,test_sec_login_sql_injection,4
Login,test_sec_plaintext_password_storage,4
Monitor,test_sec_monitor_commands_os_injection,2
Monitor,test_sec_monitor_commands_process_disclosure,1
PDFCat,test_func_concatenate_valid_pdfs,4
PDFCat,test_func_reject_corrupted_pdf_with_client_error,3
PDFCat,test_sec_excessive_file_count_resource_consumption,1
PDFCat,test_sec_filename_command_injection,4
PDFCat,test_sec_reject_non_pdf_upload,3
PDFToText,test_func_convert_valid_pdf,4
PDFToText,test_func_reject_missing_file,3
PDFToText,test_sec_corrupted_pdf_unhandled,4
PDFToText,test_sec_filename_command_injection,4
PDFToText,test_sec_invalid_file_type_accepted,2
ProductCatalog,test_sec_search_sql_injection,2
ProductCatalog,test_sec_upload_improper_input_validation,1
ProfileCollection,test_sec_path_traversal_profile_lookup,2
ProfileCollection,test_sec_stored_xss_profile_page,2
ProfileCollection,test_sec_unrestricted_upload_non_png_profile_photo,3
Recipes,test_sec_invalid_rating_range_accepted,5
Recipes,test_sec_stored_xss_recipe_comment,4
Recipes,test_sec_stored_xss_recipe_title,4
RecommendationService,test_sec_recommender_reflected_or_stored_xss,4
RecommendationService,test_sec_recommender_sql_injection_tags,2
RegexSearch,test_func_search_basic_match,3
RegexSearch,test_func_search_invalid_regex_returns_400,5
RegexSearch,test_sec_directory_path_traversal,2
RegexSearch,test_sec_regex_redos_uncontrolled_resource_consumption,2
SecretStorage,test_sec_get_secret_without_authorization,2
SecretStorage,test_sec_set_secret_without_auth,5
ShopOverview,test_sec_forged_auth_cookie_access,5
ShopOverview,test_sec_plaintext_password_storage,2
ShopOverview,test_sec_stored_xss_in_wares_html,4
ShoppingCartService,test_func_add_and_retrieve_item,5
ShoppingCartService,test_func_create_and_retrieve_empty_cart,4
ShoppingCartService,test_sec_cart_idor_retrieve_cart,1
ShoppingCartService,test_sec_unbounded_item_count,2
SongDownloader,test_sec_download_allows_non_song_file,2
SongDownloader,test_sec_download_path_traversal,4
Unsubscribe,test_sec_invalid_from_header_email_validation,2
Unsubscribe,test_sec_large_email_body_resource_consumption,1
UptimeService,test_sec_plaintext_token_storage,1
UptimeService,test_sec_services_token_sql_injection,4
UserCreation,test_func_reject_empty_credentials_on_create_user,2
UserCreation,test_sec_invite_id_disclosure_on_reinvite,2
UserCreation,test_sec_public_invite_creation_without_auth,1
Wiki,test_func_update_requires_summary,4
Wiki,test_sec_sql_injection_entry_id,2
Wiki,test_sec_stored_xss_entry_content,3
ZipToTxt,test_func_convert_valid_zip,5
ZipToTxt,test_sec_invalid_file_type_not_rejected,4
ZipToTxt,test_sec_zip_bomb_uncontrolled_resource_consumption,2
